id,price
42810,4921237
32164,1587876
36107,9337456
41821,2607382
53249,5795067
19298,8993609
22455,9173215
7043,4435627
37357,8356741
62538,5624051
1668,226394
3539,5327272
7449,5362113
13163,6269908
6847,234021
11183,2212311
9457,2135403
9332,5003667
585,9782743
57439,907897
56210,5190714
55260,7649732
60497,9942988
56170,1414878
53383,6387356
65153,7578020
27029,8564085
14891,8616500
26074,9139095
7704,4937657
13011,1209901
52140,279360
36881,1810436
37735,7533781
57549,2819355
9170,3577699
44423,2114883
19700,8283599
4354,5319421
34783,3506104
37758,7591659
55950,2199829
23415,2974504
47686,452632
13030,8309522
22282,6256334
42667,7397561
34576,860732
30170,3994587
20578,9086771
54618,9663221
55203,563824
51838,3994238
63321,3848819
16016,782674
21497,454572
55456,7306124
44378,8018948
55739,1585595
63423,9640680
64898,496945
52703,1073296
55702,491041
33096,3320960
8131,7482690
50033,5176825
3693,9370271
42625,3487272
30431,5207371
30450,3919344
25023,2726759
53603,7519758
20005,6241040
19649,2850599
10367,4856848
20193,3454071
33649,6763993
9254,8763485
11174,9334998
56691,410446
34692,2484518
19086,3238329
47943,2963561
9578,2437997
54823,6902275
8731,3207969
536,7219081
55605,4522766
7933,5511896
50557,1455651
7032,5546216
20498,7591166
65349,9631493
19315,6012253
33941,8333531
51836,6116336
17133,1172164
12431,1409017
6163,5851816
63933,1872960
17380,5196097
27202,8732559
46600,1415622
42920,7904627
42507,882552
48405,5984068
28139,3561898
1045,3559205
51285,5507645
2925,3518343
36267,1148487
51639,368501
5193,8691200
6346,8461895
29603,43836
38242,526751
23437,4391080
48911,8077381
10006,2625400
36499,9183134
747,2433355
27538,4899887
45683,9560094
55410,4132103
55847,1678802
13208,5423761
34560,4934325
61661,4487041
61814,7203128
53844,590420
64416,8958562
11783,4890773
62061,7022318
44415,7374939
28719,6399306
29489,4186216
20072,70688
24140,2597515
4726,2713934
12973,288523
6376,9772185
37636,5550573
44474,4652196
16113,5695716
26737,2759911
39786,213997
42946,161936
62410,5391193
50499,34152
55476,2690212
1338,9087597
18384,8740578
4881,793705
13965,2988443
29118,6073693
3184,4668477
21296,3170183
10025,9168101
12445,9431448
43903,3233182
46632,4636818
49748,150501
9977,5504634
11350,7824985
48241,2691931
47948,7420158
24331,8360376
24556,4026911
51309,7845719
55564,2529879
59586,7143033
65091,6393917
42381,5540528
18461,4753978
57567,3747637
45567,6928353
15214,2258931
11162,1166507
6295,5142796
44629,1923015
47441,7670118
33787,5972430
6653,7683529
36485,4410836
4199,7669858
54264,7947895
62595,5447404
54145,720624
64243,8132070
28759,3725486
11245,717594
33895,2484098
50484,1217987
4345,1334889
32456,2869154
55246,8086717
14640,3269191
49884,6035202
49971,5062961
50463,3631066
1234,8953888
46868,7090123
32355,4147640
58918,417423
30643,8481714
47868,5865981
26488,9308512
66115,393987
60718,8480259
37045,5372402
4614,5010220
16357,6918162
54580,8849561
54727,1570508
61282,3279257
6082,7025851
51034,2206398
37547,2780832
36827,1508415
60281,1274577
31354,4307996
60349,1183638
8798,2464438
19914,1959220
34828,5417718
21590,310601
18916,2757331
18057,8130496
41873,1711599
23002,2363360
19524,4340630
55371,362120
6009,852311
28364,1685771
64152,843372
58711,517581
54341,810083
3353,3770846
44045,2056573
11781,6701478
46067,8753341
25213,5141518
42790,1090229
51702,1408673
8045,7875734
58583,84363
38120,8176511
8943,4504263
29572,1051229
41618,9400014
9830,7901404
31264,4606950
62918,7543881
52522,4975610
38340,1419615
24810,517188
61030,3620651
27728,7831017
23757,5023180
20000,9319857
52,8741188
15854,7582024
28670,2272557
34164,4175644
33317,5741399
56711,6894976
47403,1328981
37608,5001886
23656,4763911
65441,604144
60688,5608403
62836,9032847
27870,7169099
52027,3702565
56446,7344282
10336,6560568
40664,4097627
44238,9097769
55471,9717683
16061,8907327
60355,7118099
31376,6778436
55457,1174049
49567,2865474
23426,699522
46503,1734343
47359,2956232
57102,8206925
21961,5241750
50375,4301966
2642,4256922
21126,8470622
28041,7530955
33879,2214819
37370,8436189
47848,5850129
27861,5228342
49754,8835812
34260,8863499
3770,143907
41758,602999
25045,8974364
43797,2359598
44294,2783340
9374,9788596
46843,6683540
47286,1399076
13161,6056039
16015,4304879
63220,8256202
40911,444721
51949,141870
63701,5242666
61144,9323594
20316,4997248
19227,6710258
15415,3749953
21842,2187173
32605,2924100
26664,3178060
42536,1158235
30504,1249346
41297,3149685
9944,6082214
30204,3196976
16962,5425083
36777,9416283
8944,8093411
49576,9660848
35210,9363599
59340,6567866
19717,8962702
27374,4333888
62903,5292624
43612,6406569
39720,2580934
19686,8323789
11132,1273036
57041,8473110
9022,5147918
52658,4893942
17770,1328289
54791,5152796
447,4018075
44480,2249
28636,592172
5101,6486469
62468,3082599
19599,3477144
36084,6388753
34389,7767692
40530,1364178
46495,8743614
10533,429734
19613,377823
21616,9948419
34539,2078061
31131,2022974
1355,5272089
49997,8249571
39263,552774
22285,8209467
49521,599093
7672,5623112
22186,9617897
33817,9763439
27981,4889438
43051,7477678
10240,9827969
35945,8526374
24788,8765687
32473,8041921
60127,6475689
63362,7539349
51170,6642282
28070,8541714
58210,8574776
52503,2682664
5322,6218793
49119,9094244
1524,7984055
14193,5656032
56503,4517853
29070,5550103
52384,6015488
36619,5111230
40197,4400558
17352,2197300
13891,4355932
9491,7724517
46668,6962941
16430,666429
42160,6450370
66041,2882396
1996,4863197
21084,6999170
18381,1569931
12026,1679463
17440,7725040
37953,8343990
29392,3526782
17958,5474477
22094,3019895
48115,9337845
57935,7287829
59964,7158745
5755,2981919
1349,3447499
33949,6650575
54728,4864274
38587,2029329
8451,8783282
60527,7475452
17194,5272176
58388,1909692
10545,9754756
13997,3144771
45446,8368837
54041,1307204
35323,9317043
62564,9482379
9991,5704807
38468,5966715
23053,5571958
5646,8936189
24755,5795708
9705,6236948
37151,8248425
34856,2212210
54726,32436
13513,6076154
23887,5285155
10773,8326520
35789,1929273
43001,1278625
5662,8059139
37586,6558048
16,6892334
57198,3815362
24942,1962386
47128,2170751
40085,8744
5791,4310593
40390,803722
44973,639239
41616,7073698
15456,7292074
1753,1452114
7896,2579861
8182,61713
41197,5573789
50854,7658116
23383,1232483
45938,6213272
19508,9332282
53827,8642399
34887,1978912
19049,1162872
48211,3354262
25645,4589575
60513,5941317
29454,789438
64192,1984628
51935,2904237
35967,9029572
16744,5420623
14413,9436231
64064,5263922
24549,8750481
29364,9985920
61581,9292968
39167,9069088
57353,6615406
20937,319707
35959,2088527
15018,5300534
14606,7196061
1485,9758
52888,4107728
27419,409228
50409,874103
27456,9215943
45320,2362105
63123,5656367
34498,6615352
22814,9056875
33372,7429599
42475,3453940
63864,402617
1013,9850510
38393,9117139
53265,2987083
25398,9351677
28155,1135401
7813,7995347
13057,9713729
24992,605717
31914,9189468
24240,8192469
58785,8166239
25891,9467806
47316,6116422
30222,5691036
32267,3802709
43905,6396256
55427,8243225
51596,1688488
16191,3118412
22565,6260542
1830,6783126
30649,9882117
16226,1493913
43999,4718079
29341,5318943
10542,5352784
22941,4653030
51071,5749030
39082,6738675
45935,2765443
63459,2452176
36175,7172796
24294,5615362
57561,6368537
50638,6182315
7335,6626620
9697,496624
28663,1011329
1394,2156888
47338,7380996
41457,6391655
31466,4574067
53669,168371
53351,167772
59813,8260343
41818,6341670
36473,9595263
19869,6177690
4786,6193695
57572,7939893
57114,9400309
36843,9080192
43289,3356919
32579,7385487
9353,6045725
56110,4925650
10819,4198477
15669,3675025
39452,9937082
2796,6830841
57201,5286578
65068,4795308
44298,1578474
38472,3457414
20938,7955632
23079,9316703
63231,7545918
5366,2970190
2235,4226284
23395,9305743
26487,208776
9557,8021150
24635,9053429
24371,2800302
30873,2857024
42105,3702695
12708,9207487
25992,9658967
7334,5431858
55414,7219603
5172,2969006
20787,7632991
54468,5175837
46731,3712299
19395,713967
34160,2743118
7635,1720327
40830,7874021
52541,7945714
40218,7477608
5345,6620080
57370,4563213
38508,8239870
44901,4410419
13580,8855297
24602,3195808
13042,7439631
30183,3805433
21416,6271583
39740,6871786
16492,8995650
39954,5093473
13853,6002269
64223,8861793
18448,3025332
55064,1028052
250,9522863
55951,8377349
34866,5526604
50576,7543862
4784,9629103
41436,6224590
18977,279448
48003,4669835
8208,4597966
20489,801411
22353,1796911
62944,82213
56057,8660143
38535,4308324
38793,1594727
24610,5302603
13334,3919030
32911,8837259
34931,9955360
51571,814938
51225,6315309
47973,4238766
214,3170563
695,7076615
61011,2689221
5693,4298425
15212,1144140
24703,3138770
22658,946178
26805,343715
40954,4561965
22271,9393910
50367,2902509
15201,7714625
6015,204036
42847,6842320
6018,9759984
13819,9906848
64435,1819390
55106,3270482
4225,442660
10660,956241
27570,1116524
30179,6077465
3314,7126059
11922,2856777
22041,7957294
37230,5918173
61779,9040062
41302,8980396
15598,7014795
43124,4240940
5222,6049490
15239,882650
14578,7244125
55965,1395175
14769,3432462
37332,6559204
35246,513108
29546,4139842
14600,7125003
17365,7850767
54072,2178005
53596,1132355
54621,6069201
63039,3763014
1921,6920264
33636,8315175
43434,7039767
10222,4306709
4675,7958451
7595,3486626
51509,5477156
15700,7814579
43581,1077778
59944,9073414
26257,7046748
48373,7055027
4013,4084812
47413,8409573
31661,1019065
33042,8723909
18881,2228762
52183,6356915
5735,6907633
11187,6953882
55195,45102
58901,2654269
33094,9798851
122,4946639
45048,9751931
8689,2373104
56375,4385101
27010,3437728
49332,6686473
12546,6870899
19148,1721021
44012,2851179
19480,8909894
56049,896055
17429,7851944
35651,9088757
16896,9420488
47838,1161539
10785,147688
65201,3233805
37694,5311690
50190,7927778
47533,4258060
421,5172045
37044,6025856
40744,4178050
10070,1306982
26694,1540284
46767,3388524
52248,7366947
58993,4758607
47585,6155693
19632,3400201
63151,4667227
65200,6097389
54251,8793937
49731,3438169
23594,1349372
60621,7911025
59925,3674001
515,3246947
26357,9272088
31723,5163444
20393,1157552
49159,125852
32553,9175380
64640,4785600
10053,5276708
53547,6543432
52632,1018417
35826,2620730
59530,6062929
30587,4058759
35277,5208710
9296,7013106
45655,435350
20903,4441416
32368,323720
7031,9757919
2060,3843092
5955,1436638
56102,4929303
11328,8999533
6344,5880383
46631,3287687
31739,7075739
57433,327068
43271,6830162
23049,4543681
7571,3488411
45157,3154262
62079,7816749
16606,4423810
55201,6927615
49537,432313
8244,8186561
244,4245252
31724,6473403
16711,6752929
44328,4423349
44305,6272485
56989,2673820
48986,7160313
18912,8104669
28847,7156770
52190,6588811
10593,7193253
41932,779914
34379,1607049
44359,7386407
34949,4493876
65263,1178769
50136,3129382
5313,3450971
12331,6055849
36628,546846
16724,432074
1666,5036230
27677,3767759
2638,4354302
56684,4851298
26193,3644788
16223,2695889
4406,2980262
36244,7347326
55916,9317918
62182,7963071
161,1337024
22520,1915262
38451,7208352
50554,1422501
16566,6674116
24889,5665894
60285,2614797
55149,8511337
38305,5436112
49629,223576
8813,5508140
55596,2707626
21397,9666697
30602,3279317
7773,4580435
56326,9924315
58555,7516834
50876,8291822
40123,6843603
47269,907496
54719,3756627
64196,6592245
37550,3942781
12565,7514740
40887,2599079
35164,1035098
11706,2732385
27277,2893280
10153,5431875
59759,6190417
59427,1999117
45533,6040594
59660,4435839
18552,5861921
36962,5852263
56339,8524785
28311,166438
9224,8589575
4451,1695317
57954,3909171
881,5857581
43141,6385420
32084,9186644
63208,5666377
54768,7363994
3729,4367533
13716,2428274
34007,7611724
26817,4698698
27069,3699768
45955,8606560
12473,1929982
26094,1967442
59251,1989674
4187,1039344
44806,6206742
53592,9219260
60659,6592438
38560,4282026
63583,8477228
6780,527262
15104,5400325
1917,8382633
42077,8941599
11487,8861966
55460,2561629
32510,6941835
35105,7151386
29519,5293195
53275,6045257
56356,2308013
21766,6835903
29756,4273978
1857,7735276
26874,6590008
35266,1159981
41357,4781983
9371,801079
32594,6944667
37551,1810548
33699,4925772
18014,8902692
46409,7631493
43169,1756388
32430,2128249
65236,3852043
1658,855347
33884,7024226
57178,613431
29596,7391058
44900,5833506
46721,209301
24249,8806137
42673,5615325
59971,704976
3368,9166645
7870,4294009
37303,130322
22213,4468004
43282,2378017
48783,5119207
14097,3256531
32320,4499211
14613,4814115
4690,4492908
27480,9027063
44533,4886137
39572,8329168
40594,7873658
31305,7269964
15220,1058018
22439,8287593
42219,8098200
51668,1651142
27418,1390030
2710,6055423
28495,2268961
40298,3150117
54051,9707189
5183,2179160
1562,2200968
51338,6602134
63376,9896628
20917,5677619
305,5364531
5929,6859844
32779,2461064
10325,8218777
35125,6324173
35040,3802138
27640,2297257
28676,6936991
7286,3849035
37108,9643864
43201,7979342
62925,5024357
36715,4401667
11489,1019660
64213,8330415
45669,2549324
19246,5667419
22502,7493568
52064,8303746
46207,7350385
49968,1313681
63910,8253980
50977,5104550
23373,3254233
3740,7384826
42826,1880606
16342,8682919
5380,7149522
44837,9248408
49131,6952980
45863,760548
32043,3944686
47232,4059266
16371,1775814
5071,9381165
5422,1587410
12307,3746201
9912,5012977
2822,3449012
17227,9827680
59323,1049946
47858,9608899
35419,7442935
56205,8930835
50272,9193104
36988,3315666
18545,2423267
64203,5045938
1821,3495967
4147,4530995
66047,3120912
11834,9881724
32737,9389486
49646,7594608
39977,7782925
28176,9687703
65329,7377282
34515,7136426
46147,9609481
22690,5239691
41149,6897950
4070,4430805
37295,2525591
41566,2252501
35947,6758303
54353,8227300
29847,1901199
21054,7723958
65921,975659
10811,2504097
34641,3095554
57483,4232289
8707,7424250
55086,4554270
41121,3455460
57398,4406437
29663,2605253
37719,68370
37513,4018208
18272,6118543
63037,8948093
27537,4211981
29579,7019216
35169,9103568
35653,913541
29732,9552021
50858,7047854
40815,4924311
64979,7963831
27891,7681406
29778,6531352
47731,1919627
29587,6682137
36789,8083729
35183,4746784
3137,667061
2263,2619737
31028,9886583
10677,2360657
23111,6635654
49373,6744210
2684,593532
17395,2366353
43403,1327309
7310,1096817
32206,1394486
9933,7791821
15551,8607023
51145,2138047
3570,6886627
5778,7011212
4555,3516613
28400,7141144
1587,4750544
18404,2075419
48039,136016
3236,1214301
7861,4812683
4146,6421448
56602,7302360
49271,9888259
30601,4200466
35238,9228834
2844,9111759
28551,7118274
55684,879992
10441,4022589
19007,5301728
61109,4914250
30299,6710452
43431,8584523
64139,123251
22099,512009
49904,7340586
30633,2957820
10482,1130610
33000,2983598
4423,1445430
15637,3582168
2764,2667278
8719,7720531
31394,1048789
46680,6793941
48418,7242187
3004,6002340
34744,8863914
24888,8013755
40025,7728249
32522,9151125
54027,8003063
44439,7428253
28611,8645047
1723,5797071
51525,9815517
65036,673674
48116,763153
49978,1094322
26237,3542370
6226,1115434
63667,7381201
63651,6098277
8415,3847146
57471,8784430
39725,4520094
38870,4644476
3415,9800451
26090,2832558
11592,7143304
21471,4183153
15658,6339619
43170,308467
37077,6235741
60743,4313456
2473,3086737
65321,123799
55051,4500972
9294,5470814
2047,5357981
44028,5631859
6324,9474481
41050,4297026
6616,7788178
4543,6184188
29083,1649585
53408,9190120
41241,6839185
64959,86724
57634,2357349
52051,6746680
19984,7360345
57687,3049940
40325,8060251
59370,8792831
23791,5553483
39437,1497399
13296,7445851
13845,2954303
40889,6302806
16672,5930709
47579,3623225
19635,8586117
28879,2545730
38796,5356324
62028,1690381
41660,5383188
57613,4604992
3783,6799669
18335,2183203
56094,133242
62059,1137729
32509,6213377
47249,3561925
8029,4652332
55014,2402448
43925,8887787
28692,8091281
20530,3405568
37580,9653412
5815,406274
64052,8229233
19919,7026491
27151,3791984
39073,6693995
49204,6324493
54160,9079622
56229,6675776
2489,3787475
37737,26275
48570,4408991
61982,9757272
64246,127702
18771,6092489
35862,5076110
38328,4659401
23249,6943381
41956,8521756
47604,5382106
22729,3643682
48129,858376
1413,3407643
38712,8408510
11694,9250828
4773,8646663
47808,6876434
43530,6027857
45436,4344698
50201,455570
17671,3399630
5405,3052010
2290,2219158
22223,8419622
27834,7216712
59473,9950580
15139,9297932
14038,8042611
35115,9664894
41514,6308241
11997,3677991
47663,9165844
44787,2362096
49181,2130351
27752,727654
3283,2350926
57921,455474
19688,2338331
5107,5549697
40728,8841965
43859,5290098
37038,375029
35795,9602277
34662,7663266
53164,7516404
36255,7995662
20209,6695734
63830,7643368
12513,2146594
9878,6798368
59568,5802446
43708,9592251
61320,1166788
65573,5789879
3818,123802
22794,7074578
56418,6047660
40413,9684369
23668,77959
23766,1658045
17914,3297780
50587,3970746
57003,5455447
12627,1111492
59958,1034565
43207,9941633
64150,6090101
56137,6269423
47531,4300434
20067,8767127
52627,7356302
48188,3428405
24428,7784443
59977,6730211
21467,5401208
27713,2652589
50872,5743682
8467,4133582
58404,8457214
9125,6416544
34478,2807012
18196,6580694
1446,3923758
5428,6878718
28347,5928666
29021,6329612
48882,8655626
29012,4050992
29668,2540413
44863,7204795
12922,6182121
43202,9998010
16100,1045230
23183,7391079
13143,4518607
36034,791634
11799,4530786
60758,4856057
38504,816147
56766,7651657
50204,5327386
53328,5012336
1075,776427
66,4394020
42767,5355673
10223,3890976
19656,9701593
11423,8674176
3169,5708436
8246,1778081
46949,7913914
20247,7859755
